distribution,p,PDI,PDI2,p_rec_from_PDI,p_rec_from_PDI2,abs_err_pdi_inverse,abs_err_pdi2_inverse,p_max_used
Lognormal,0.8035058430717863,394.42086038670425,1.6456216398505017,0.803509048461914,0.803509048461914,3.205390127658525e-06,3.205390127658525e-06,1.5
Lognormal,0.8059933222036728,406.091126902744,1.6496252354369132,0.8060720977783202,0.8060720977783202,7.877557464741614e-05,7.877557464741614e-05,1.5
Lognormal,0.8084808013355592,418.1146918921284,1.653641206128188,0.8084520721435546,0.8084520721435546,2.8729192004584014e-05,2.8729192004584014e-05,1.5
Lognormal,0.8109682804674457,430.502348612483,1.6576695519243256,0.8110151214599609,0.8110151214599609,4.6840992515173596e-05,4.6840992515173596e-05,1.5
Lognormal,0.8134557595993321,443.26522010624944,1.6617102728253264,0.8133950958251953,0.8133950958251953,6.0663774136826554e-05,6.0663774136826554e-05,1.5
Lognormal,0.8159432387312187,456.4147692087807,1.6657633688311904,0.8159581451416016,0.8159581451416016,1.4906410382931057e-05,1.4906410382931057e-05,1.5
Lognormal,0.8184307178631052,469.9628088563288,1.6698288399419177,0.8185211944580079,0.8185211944580079,9.047659490268867e-05,9.047659490268867e-05,1.5
Lognormal,0.8209181969949916,483.9215127027482,1.673906686157508,0.8209011688232422,0.8209011688232422,1.7028171749422505e-05,1.7028171749422505e-05,1.5
Lognormal,0.8234056761268781,498.30342605399494,1.677996907477961,0.8234642181396483,0.8234642181396483,5.854201277022408e-05,5.854201277022408e-05,1.5
Lognormal,0.8258931552587646,513.1214771297609,1.6820995039032778,0.8258441925048827,0.8258441925048827,4.896275388188709e-05,4.896275388188709e-05,1.5
Lognormal,0.828380634390651,528.3889886618581,1.6862144754334574,0.828407241821289,0.828407241821289,2.6607430637981544e-05,2.6607430637981544e-05,1.5
Lognormal,0.8308681135225375,544.1196898392295,1.6903418220685005,0.8307872161865234,0.8307872161865234,8.089733601412963e-05,8.089733601412963e-05,1.5
Lognormal,0.833355592654424,560.3277286097644,1.6944815438084067,0.8333502655029297,0.8333502655029297,5.327151494372018e-06,5.327151494372018e-06,1.5
Lognormal,0.8358430717863105,577.0276843493655,1.6986336406531757,0.835913314819336,0.835913314819336,7.024303302549662e-05,7.024303302549662e-05,1.5
Lognormal,0.838330550918197,594.2345809090414,1.7027981126028076,0.8382932891845702,0.8382932891845702,3.726173362672558e-05,3.726173362672558e-05,1.5
Lognormal,0.8408180300500835,611.9639000510789,1.7069749596573032,0.8408563385009765,0.8408563385009765,3.830845089303203e-05,3.830845089303203e-05,1.5
Lognormal,0.8433055091819699,630.2315952856791,1.7111641818166614,0.8432363128662109,0.8432363128662109,6.919631575896812e-05,6.919631575896812e-05,1.5
Lognormal,0.8457929883138564,649.0541061197875,1.7153657790808832,0.8457993621826172,0.8457993621826172,6.373868760789492e-06,6.373868760789492e-06,1.5
Lognormal,0.8482804674457429,668.4483727301157,1.7195797514499682,0.8483624114990235,0.8483624114990235,8.19440532805471e-05,8.19440532805471e-05,1.5
Lognormal,0.8507679465776293,688.4318510727908,1.7238060989239161,0.8507423858642579,0.8507423858642579,2.5560713371453048e-05,2.5560713371453048e-05,1.5
Lognormal,0.8532554257095158,709.0225284423385,1.7280448215027269,0.853305435180664,0.853305435180664,5.000947114819354e-05,5.000947114819354e-05,1.5
Lognormal,0.8557429048414023,730.2389394931064,1.7322959191864011,0.8556854095458984,0.8556854095458984,5.749529550380661e-05,5.749529550380661e-05,1.5
Lognormal,0.8582303839732888,752.1001827366172,1.7365593919749385,0.8582484588623047,0.8582484588623047,1.8074889015951e-05,1.8074889015951e-05,1.5
Lognormal,0.8607178631051753,774.6259375286892,1.7408352398683389,0.8606284332275391,0.8606284332275391,8.942987763616017e-05,8.942987763616017e-05,1.5
Lognormal,0.8632053422370617,797.8364815605871,1.7451234628666026,0.8631914825439454,0.8631914825439454,1.3859693116291538e-05,1.3859693116291538e-05,1.5
Lognormal,0.8656928213689482,821.7527088688528,1.7494240609697296,0.8657545318603517,0.8657545318603517,6.171049140346607e-05,6.171049140346607e-05,1.5
Lognormal,0.8681803005008347,846.3961483788909,1.7537370341777199,0.868134506225586,0.868134506225586,4.579427524875612e-05,4.579427524875612e-05,1.5
Lognormal,0.8706677796327211,871.7889829978046,1.7580623824905726,0.8706975555419921,0.8706975555419921,2.977590927100149e-05,2.977590927100149e-05,1.5
Lognormal,0.8731552587646076,897.9540692724149,1.7624001059082888,0.8730775299072265,0.8730775299072265,7.772885738110968e-05,7.772885738110968e-05,1.5
Lognormal,0.8756427378964942,924.9149576288662,1.766750204430868,0.8756405792236328,0.8756405792236328,2.1586728613520734e-06,2.1586728613520734e-06,1.5
Lognormal,0.8781302170283806,952.695913210634,1.7711126780583104,0.8782036285400391,0.8782036285400391,7.341151165851656e-05,7.341151165851656e-05,1.5
Lognormal,0.8806176961602671,981.3219373323087,1.7754875267906165,0.8805836029052735,0.8805836029052735,3.409325499359461e-05,3.409325499359461e-05,1.5
Lognormal,0.8831051752921536,1010.8187895669304,1.7798747506277854,0.8831466522216798,0.8831466522216798,4.1476929526163e-05,4.1476929526163e-05,1.5
Lognormal,0.88559265442404,1041.2130104852167,1.784274349569817,0.8855266265869141,0.8855266265869141,6.602783712594817e-05,6.602783712594817e-05,1.5
Lognormal,0.8880801335559265,1072.531945065502,1.7886863236167128,0.8880896759033203,0.8880896759033203,9.542347393809436e-06,9.542347393809436e-06,1.5
Lognormal,0.890567612687813,1104.803766793757,1.793110672768471,0.8906527252197266,0.8906527252197266,8.511253191356705e-05,8.511253191356705e-05,1.5
Lognormal,0.8930550918196994,1138.0575024736052,1.7975473970250913,0.8930326995849609,0.8930326995849609,2.2392234738544126e-05,2.2392234738544126e-05,1.5
Lognormal,0.895542570951586,1172.323057766808,1.8019964963865762,0.8955957489013672,0.8955957489013672,5.3177949781213485e-05,5.3177949781213485e-05,1.5
Lognormal,0.8980300500834724,1207.6312434852152,1.8064579708529234,0.8979757232666016,0.8979757232666016,5.4326816870786665e-05,5.4326816870786665e-05,1.5
Lognormal,0.9005175292153589,1244.0138026558882,1.8109318204241347,0.9005387725830079,0.9005387725830079,2.1243367648970946e-05,2.1243367648970946e-05,1.5
Lognormal,0.9030050083472454,1281.5034383815703,1.815418045100209,0.9029187469482421,0.9029187469482421,8.626139900325125e-05,8.626139900325125e-05,1.5
Lognormal,0.9054924874791318,1320.1338425194078,1.8199166448811455,0.9054817962646484,0.9054817962646484,1.0691214483382616e-05,1.0691214483382616e-05,1.5
Lognormal,0.9079799666110183,1359.9397252014003,1.8244276197669453,0.9080448455810547,0.9080448455810547,6.4878970036375e-05,6.4878970036375e-05,1.5
Lognormal,0.9104674457429048,1400.9568452207545,1.8289509697576092,0.9104248199462891,0.9104248199462891,4.262579661573618e-05,4.262579661573618e-05,1.5
Lognormal,0.9129549248747912,1443.2220413089465,1.8334866948531356,0.9129878692626954,0.9129878692626954,3.2944387904132455e-05,3.2944387904132455e-05,1.5
Lognormal,0.9154424040066778,1486.7732643290913,1.8380347950535252,0.9153678436279297,0.9153678436279297,7.456037874808974e-05,7.456037874808974e-05,1.5
Lognormal,0.9179298831385643,1531.6496104117448,1.8425952703587785,0.9179308929443359,0.9179308929443359,1.009805771667871e-06,1.009805771667871e-06,1.5
Lognormal,0.9204173622704507,1577.8913550602272,1.8471681207688935,0.9204939422607421,0.9204939422607421,7.657999029142548e-05,7.657999029142548e-05,1.5
Lognormal,0.9229048414023372,1625.5399882531176,1.851753346283873,0.9228739166259765,0.9228739166259765,3.092477636068569e-05,3.092477636068569e-05,1.5
Lognormal,0.9253923205342237,1674.638250572411,1.8563509469037156,0.9254369659423828,0.9254369659423828,4.464540815907192e-05,4.464540815907192e-05,1.5
Lognormal,0.9278797996661101,1725.2301703866758,1.8609609226284205,0.9278169403076172,0.9278169403076172,6.285935849292823e-05,6.285935849292823e-05,1.5
Lognormal,0.9303672787979966,1777.361102119253,1.865583273457989,0.9303799896240235,0.9303799896240235,1.271082602682938e-05,1.271082602682938e-05,1.5
Lognormal,0.9328547579298831,1831.0777656324615,1.8702179993924213,0.9329430389404297,0.9329430389404297,8.828101054658699e-05,8.828101054658699e-05,1.5
Lognormal,0.9353422370617696,1886.4282867595841,1.8748651004317156,0.935323013305664,0.935323013305664,1.922375610552418e-05,1.922375610552418e-05,1.5
Lognormal,0.9378297161936561,1943.4622390173206,1.8795245765758732,0.9378860626220703,0.9378860626220703,5.634642841423343e-05,5.634642841423343e-05,1.5
Lognormal,0.9403171953255426,2002.2306865322769,1.8841964278248948,0.9402660369873046,0.9402660369873046,5.1158338237988765e-05,5.1158338237988765e-05,1.5
Lognormal,0.942804674457429,2062.786228215972,1.8888806541787788,0.9428290863037109,0.9428290863037109,2.4411846281879868e-05,2.4411846281879868e-05,1.5
Lognormal,0.9452921535893155,2125.1830432238794,1.893577255637526,0.9452090606689453,0.9452090606689453,8.30929203702313e-05,8.30929203702313e-05,1.5
Lognormal,0.9477796327212019,2189.4769377348402,1.8982862322011362,0.9477721099853516,0.9477721099853516,7.522735850362672e-06,7.522735850362672e-06,1.5
Lognormal,0.9502671118530884,2255.725393088433,1.90300758386961,0.9503351593017578,0.9503351593017578,6.804744866939494e-05,6.804744866939494e-05,1.5
Lognormal,0.952754590984975,2323.9876153185837,1.907741310642947,0.9527151336669921,0.9527151336669921,3.9457317982827256e-05,3.9457317982827256e-05,1.5
Lognormal,0.9552420701168614,2394.3245861231303,1.9124874125211468,0.9552781829833984,0.9552781829833984,3.611286653704138e-05,3.611286653704138e-05,1.5
Lognormal,0.9577295492487479,2466.7991153098774,1.9172458895042097,0.9576581573486328,0.9576581573486328,7.13919001150698e-05,7.13919001150698e-05,1.5
Lognormal,0.9602170283806344,2541.4758947608134,1.9220167415921356,0.9602212066650391,0.9602212066650391,4.178284404687815e-06,4.178284404687815e-06,1.5
Lognormal,0.9627045075125208,2618.4215539575234,1.926799968784925,0.9627842559814452,0.9627842559814452,7.974846892444543e-05,7.974846892444543e-05,1.5
Lognormal,0.9651919866444073,2697.7047171117183,1.9315955710825778,0.9651642303466796,0.9651642303466796,2.7756297727665746e-05,2.7756297727665746e-05,1.5
Lognormal,0.9676794657762938,2779.3960619462014,1.9364035484850934,0.9677272796630859,0.9677272796630859,4.7813886792091864e-05,4.7813886792091864e-05,1.5
Lognormal,0.9701669449081802,2863.5683801728055,1.941223900992472,0.9701072540283202,0.9701072540283202,5.969087986001931e-05,5.969087986001931e-05,1.5
Lognormal,0.9726544240400667,2950.2966397150217,1.9460566286047138,0.9726703033447265,0.9726703033447265,1.5879304659738303e-05,1.5879304659738303e-05,1.5
Lognormal,0.9751419031719533,3039.6580487244237,1.950901731321819,0.9752333526611328,0.9752333526611328,9.144948917949591e-05,9.144948917949591e-05,1.5
Lognormal,0.9776293823038397,3131.732121441346,1.9557592091437876,0.9776133270263672,0.9776133270263672,1.6055277472504237e-05,1.6055277472504237e-05,1.5
Lognormal,0.9801168614357262,3226.60074595155,1.9606290620706182,0.9801763763427734,0.9801763763427734,5.9514907047253374e-05,5.9514907047253374e-05,1.5
Lognormal,0.9826043405676127,3324.3482538921817,1.965511290102313,0.9825563507080078,0.9825563507080078,4.79898596048578e-05,4.79898596048578e-05,1.5
Lognormal,0.9850918196994991,3425.061492161544,1.9704058932388704,0.985119400024414,0.985119400024414,2.7580324914899812e-05,2.7580324914899812e-05,1.5
Lognormal,0.9875792988313856,3528.829896689048,1.9753128714802914,0.9874993743896483,0.9874993743896483,7.992444173732238e-05,7.992444173732238e-05,1.5
Lognormal,0.990066777963272,3635.745568322755,1.9802322248265751,0.9900624237060546,0.9900624237060546,4.35425721745375e-06,4.35425721745375e-06,1.5
Lognormal,0.9925542570951585,3745.9033508939865,1.9851639532777223,0.9926254730224608,0.9926254730224608,7.121592730230386e-05,7.121592730230386e-05,1.5
Lognormal,0.9950417362270451,3859.4009115197287,1.9901080568337324,0.9950054473876953,0.9950054473876953,3.628883934980731e-05,3.628883934980731e-05,1.5
Lognormal,0.9975292153589315,3976.3388232053567,1.9950645354946053,0.9975684967041015,0.9975684967041015,3.928134517006132e-05,3.928134517006132e-05,1.5
Lognormal,1.000016694490818,4096.820649811886,2.000033389260342,0.9999484710693359,0.9999484710693359,6.822342148204985e-05,6.822342148204985e-05,1.5
Lognormal,1.0025041736227045,4220.953033453691,2.0050146181309416,1.002511520385742,1.002511520385742,7.346763037485715e-06,7.346763037485715e-06,1.5
Lognormal,1.0049916527545908,4348.84578439437,2.0100082221064044,1.0050745697021481,1.0050745697021481,8.291694755735435e-05,8.291694755735435e-05,1.5
Lognormal,1.0074791318864773,4480.611973510405,2.0150142011867302,1.0074545440673826,1.0074545440673826,2.4587819094756824e-05,2.4587819094756824e-05,1.5
Lognormal,1.0099666110183638,4616.36802739379,2.0200325553719183,1.010017593383789,1.010017593383789,5.098236542511181e-05,5.098236542511181e-05,1.5
Lognormal,1.0124540901502503,4756.233826167447,2.025063284661971,1.0123975677490231,1.0123975677490231,5.652240122722141e-05,5.652240122722141e-05,1.5
Lognormal,1.0149415692821369,4900.332804088119,2.0301063890568867,1.0149606170654295,1.0149606170654295,1.9047783292647225e-05,1.9047783292647225e-05,1.5
Lognormal,1.0174290484140234,5048.792053014711,2.035161868556665,1.017340591430664,1.017340591430664,8.845698335946395e-05,8.845698335946395e-05,1.5
Lognormal,1.01991652754591,5201.742428821131,2.0402297231613074,1.01990364074707,1.01990364074707,1.288679883981736e-05,1.288679883981736e-05,1.5
Lognormal,1.0224040066777962,5359.3186608353035,2.045309952870811,1.0224666900634765,1.0224666900634765,6.268338568027332e-05,6.268338568027332e-05,1.5
Lognormal,1.0248914858096827,5521.6594643882145,2.0504025576851785,1.0248466644287106,1.0248466644287106,4.48213809720599e-05,4.48213809720599e-05,1.5
Lognormal,1.0273789649415692,5688.907656558794,2.05550753760441,1.027409713745117,1.027409713745117,3.0748803547808734e-05,3.0748803547808734e-05,1.5
Lognormal,1.0298664440734557,5861.210275203108,2.060624892628504,1.0297896881103514,1.0297896881103514,7.675596310430244e-05,7.675596310430244e-05,1.5
Lognormal,1.0323539232053422,6038.71870135861,2.0657546227574612,1.0323527374267578,1.0323527374267578,1.1857785844338053e-06,1.1857785844338053e-06,1.5
Lognormal,1.0348414023372288,6221.588785116229,2.070896727991282,1.034915786743164,1.034915786743164,7.438440593521278e-05,7.438440593521278e-05,1.5
Lognormal,1.037328881469115,6409.980975056257,2.0760512083299654,1.0372957611083982,1.0372957611083982,3.312036071689839e-05,3.312036071689839e-05,1.5
Lognormal,1.0398163606010016,6604.060451346033,2.0812180637735125,1.0398588104248045,1.0398588104248045,4.2449823802970243e-05,4.2449823802970243e-05,1.5
Lognormal,1.042303839732888,6803.997262600017,2.0863972943219222,1.042238784790039,1.042238784790039,6.505494284914093e-05,6.505494284914093e-05,1.5
Lognormal,1.0447913188647746,7009.966466605969,2.0915888999751955,1.0448018341064453,1.0448018341064453,1.0515241670727704e-05,1.0515241670727704e-05,1.5
Lognormal,1.0472787979966611,7222.148275023411,2.096792880733332,1.0473648834228515,1.0473648834228515,8.608542619037429e-05,8.608542619037429e-05,1.5
Lognormal,1.0497662771285476,7440.7282021631,2.1020092365963308,1.049744857788086,1.049744857788086,2.141934046173688e-05,2.141934046173688e-05,1.5
Lognormal,1.052253756260434,7665.897217959832,2.107237967564193,1.052307907104492,1.052307907104492,5.415084405813175e-05,5.415084405813175e-05,1.5
Lognormal,1.0547412353923205,7897.851905253269,2.112479073636919,1.0546878814697265,1.0546878814697265,5.335392259397942e-05,5.335392259397942e-05,1.5
Lognormal,1.057228714524207,8136.794621494681,2.1177325548145074,1.0572509307861329,1.0572509307861329,2.2216261925889214e-05,2.2216261925889214e-05,1.5
Lognormal,1.0597161936560935,8382.933665000757,2.122998411096959,1.059630905151367,1.059630905151367,8.5288504726444e-05,8.5288504726444e-05,1.5
Lognormal,1.06220367278798,8636.483445878985,2.1282766424842747,1.0621939544677734,1.0621939544677734,9.71832020657537e-06,9.71832020657537e-06,1.5
Lognormal,1.0646911519198663,8897.664661751569,2.1335672489764517,1.0647570037841796,1.0647570037841796,6.585186431329326e-05,6.585186431329326e-05,1.5
Lognormal,1.0671786310517528,9166.704478409622,2.1388702305734935,1.067136978149414,1.067136978149414,4.165290233881791e-05,4.165290233881791e-05,1.5
Lognormal,1.0696661101836393,9443.836715531183,2.1441855872753974,1.0697000274658204,1.0697000274658204,3.391728218105072e-05,3.391728218105072e-05,1.5
Lognormal,1.0721535893155258,9729.302037601872,2.1495133190821654,1.0720800018310546,1.0720800018310546,7.35874844712825e-05,7.35874844712825e-05,1.5
Lognormal,1.0746410684474124,10023.348150178803,2.1548534259937955,1.074643051147461,1.074643051147461,1.982700048586139e-06,1.982700048586139e-06,1.5
Lognormal,1.0771285475792989,10326.230001644106,2.1602059080102904,1.0772061004638671,1.0772061004638671,7.755288456823273e-05,7.755288456823273e-05,1.5
Lognormal,1.0796160267111852,10638.209990596184,2.165570765131647,1.0795860748291015,1.0795860748291015,2.99518820836564e-05,2.99518820836564e-05,1.5
Lognormal,1.0821035058430717,10959.558179032596,2.170947997357866,1.0821491241455077,1.0821491241455077,4.561830243599019e-05,4.561830243599019e-05,1.5
Lognormal,1.0845909849749582,11290.552511480979,2.1763376046889498,1.0845290985107419,1.0845290985107419,6.188646421634303e-05,6.188646421634303e-05,1.5
Lognormal,1.0870784641068447,11631.479040239594,2.181739587124897,1.0870921478271482,1.0870921478271482,1.3683720303525604e-05,1.3683720303525604e-05,1.5
Lognormal,1.0895659432387312,11982.632156892685,2.187153944665706,1.0896551971435544,1.0896551971435544,8.925390482317219e-05,8.925390482317219e-05,1.5
Lognormal,1.0920534223706178,12344.314830270765,2.192580677311379,1.092035171508789,1.092035171508789,1.8250861828716936e-05,1.8250861828716936e-05,1.5
Lognormal,1.094540901502504,12716.838851029303,2.198019785061914,1.0945982208251952,1.0945982208251952,5.73193226911517e-05,5.73193226911517e-05,1.5
Lognormal,1.0970283806343906,13100.525083025464,2.2034712679173136,1.0969781951904296,1.0969781951904296,5.0185443960959475e-05,5.0185443960959475e-05,1.5
Lognormal,1.099515859766277,13495.703721675294,2.2089351258775753,1.0995412445068358,1.0995412445068358,2.5384740558687113e-05,2.5384740558687113e-05,1.5
Lognormal,1.1020033388981636,13902.714559480663,2.214411358942701,1.1019212188720702,1.1019212188720702,8.212002609342406e-05,8.212002609342406e-05,1.5
Lognormal,1.1044908180300501,14321.907258917872,2.2198999671126893,1.1044842681884766,1.1044842681884766,6.549841573555426e-06,6.549841573555426e-06,1.5
Lognormal,1.1069782971619364,14753.641632886909,2.2254009503875407,1.1070473175048827,1.1070473175048827,6.90203429463132e-05,6.90203429463132e-05,1.5
Lognormal,1.109465776293823,15198.287932924477,2.230914308767255,1.1094272918701171,1.1094272918701171,3.8484423705797965e-05,3.8484423705797965e-05,1.5
Lognormal,1.1119532554257094,15656.22714538894,2.236440042251833,1.1119903411865233,1.1119903411865233,3.708576081384862e-05,3.708576081384862e-05,1.5
Lognormal,1.114440734557596,16127.851295831444,2.2419781508412746,1.114370315551758,1.114370315551758,7.04190058380405e-05,7.04190058380405e-05,1.5
Lognormal,1.1169282136894825,16613.563761772868,2.2475286345355774,1.116933364868164,1.116933364868164,5.151178681606083e-06,5.151178681606083e-06,1.5
Lognormal,1.119415692821369,17113.77959411155,2.2530914933347455,1.1194964141845702,1.1194964141845702,8.072136320125267e-05,8.072136320125267e-05,1.5
Lognormal,1.1219031719532553,17628.925847392904,2.2586667272387757,1.1218763885498046,1.1218763885498046,2.6783403450636456e-05,2.6783403450636456e-05,1.5
Lognormal,1.1243906510851418,18159.441919177945,2.264254336247669,1.1244394378662108,1.1244394378662108,4.878678106901013e-05,4.878678106901013e-05,1.5
Lognormal,1.1268781302170283,18705.779898753954,2.269854320361426,1.1268194122314452,1.1268194122314452,5.871798558310104e-05,5.871798558310104e-05,1.5
Lognormal,1.1293656093489148,19268.40492543641,2.275466679580046,1.1293824615478514,1.1293824615478514,1.6852198936545548e-05,1.6852198936545548e-05,1.5
Lognormal,1.1318530884808014,19847.7955567184,2.2810914139035288,1.1317624359130858,1.1317624359130858,9.065256771556562e-05,9.065256771556562e-05,1.5
Lognormal,1.1343405676126879,20444.44414652971,2.2867285233318744,1.134325485229492,1.134325485229492,1.5082383195919036e-05,1.5082383195919036e-05,1.5
Lognormal,1.1368280467445742,21058.85723387479,2.292378007865084,1.136888534545898,1.136888534545898,6.04878013239496e-05,6.04878013239496e-05,1.5
Lognormal,1.1393155258764607,21691.55594212572,2.2980398675031557,1.1392685089111327,1.1392685089111327,4.701696532793953e-05,4.701696532793953e-05,1.5
Lognormal,1.1418030050083472,22343.07638925358,2.3037141022460914,1.141831558227539,1.141831558227539,2.8553219191707058e-05,2.8553219191707058e-05,1.5
Lognormal,1.1442904841402337,23013.97010928815,2.309400712093891,1.1442115325927733,1.1442115325927733,7.895154746040411e-05,7.895154746040411e-05,1.5
Lognormal,1.1467779632721202,23704.804485304612,2.3150996970465516,1.1467745819091795,1.1467745819091795,3.3813629407575263e-06,3.3813629407575263e-06,1.5
Lognormal,1.1492654424040065,24416.163194242374,2.320811057104077,1.1493376312255859,1.1493376312255859,7.218882157933315e-05,7.218882157933315e-05,1.5
Lognormal,1.151752921535893,25148.646663869105,2.326534792266465,1.1517176055908203,1.1517176055908203,3.531594507277802e-05,3.531594507277802e-05,1.5
Lognormal,1.1542404006677796,25902.872542212004,2.3322709025337165,1.1542806549072264,1.1542806549072264,4.025423944686857e-05,4.025423944686857e-05,1.5
Lognormal,1.156727879799666,26679.476179785386,2.3380193879058306,1.1566606292724608,1.1566606292724608,6.72505272052426e-05,6.72505272052426e-05,1.5
Lognormal,1.1592153589315526,27479.111124953106,2.3437802483828083,1.159223678588867,1.159223678588867,8.319657314403983e-06,8.319657314403983e-06,1.5
Lognormal,1.161702838063439,28302.449632771553,2.349553483964649,1.1617867279052734,1.1617867279052734,8.388984183427262e-05,8.388984183427262e-05,1.5
Lognormal,1.1641903171953254,29150.18318766963,2.3553390946513524,1.1641667022705078,1.1641667022705078,2.361492481761651e-05,2.361492481761651e-05,1.5
Lognormal,1.166677796327212,30023.023040329943,2.3611370804429193,1.166729751586914,1.166729751586914,5.1955259702030077e-05,5.1955259702030077e-05,1.5
Lognormal,1.1691652754590984,30921.700759144183,2.366947441339349,1.1691097259521483,1.1691097259521483,5.5549506950081096e-05,5.5549506950081096e-05,1.5
Lognormal,1.171652754590985,31846.968796626934,2.372770177340643,1.1716727752685545,1.1716727752685545,2.0020677569565493e-05,2.0020677569565493e-05,1.5
Lognormal,1.1741402337228715,32799.60107118085,2.3786052884467996,1.174052749633789,1.174052749633789,8.748408908254568e-05,8.748408908254568e-05,1.5
Lognormal,1.176627712854758,33780.393564615006,2.384452774657819,1.176615798950195,1.176615798950195,1.1913904562899091e-05,1.1913904562899091e-05,1.5
Lognormal,1.1791151919866443,34790.16493583085,2.3903126359737006,1.1791788482666015,1.1791788482666015,6.365627995719159e-05,6.365627995719159e-05,1.5
Lognormal,1.1816026711185308,35829.75715109902,2.3961848723944468,1.1815588226318356,1.1815588226318356,4.384848669514163e-05,4.384848669514163e-05,1.5
Lognormal,1.1840901502504173,36900.03613136037,2.4020694839200565,1.1841218719482418,1.1841218719482418,3.172169782450496e-05,3.172169782450496e-05,1.5
Lognormal,1.1865776293823038,38001.89241699752,2.4079664705505275,1.1865018463134764,1.1865018463134764,7.578306882738417e-05,7.578306882738417e-05,1.5
Lognormal,1.1890651085141903,39136.24185053374,2.413875832285863,1.1890648956298826,1.1890648956298826,2.1288430773758193e-07,2.1288430773758193e-07,1.5
Lognormal,1.1915525876460769,40304.02627772525,2.419797569126062,1.191627944946289,1.191627944946289,7.535730021213105e-05,7.535730021213105e-05,1.5
Lognormal,1.1940400667779631,41506.214267528805,2.425731681071123,1.1940079193115232,1.1940079193115232,3.214746643998012e-05,3.214746643998012e-05,1.5
Lognormal,1.1965275459098497,42743.80185143559,2.431678168121048,1.1965709686279296,1.1965709686279296,4.342271807988851e-05,4.342271807988851e-05,1.5
Lognormal,1.1990150250417362,44017.81328267465,2.4376370302758352,1.198950942993164,1.198950942993164,6.408204857222266e-05,6.408204857222266e-05,1.5
Lognormal,1.2015025041736227,45329.30181580471,2.443608267535486,1.2015139923095701,1.2015139923095701,1.1488135947423928e-05,1.1488135947423928e-05,1.5
Lognormal,1.2039899833055092,46679.35050722181,2.4495918799000003,1.2040770416259765,1.2040770416259765,8.705832046729256e-05,8.705832046729256e-05,1.5
Lognormal,1.2064774624373955,48069.07303712852,2.455587867369377,1.2064570159912107,1.2064570159912107,2.0446446184818612e-05,2.0446446184818612e-05,1.5
Lognormal,1.208964941569282,49499.61455351889,2.4615962299436176,1.209020065307617,1.209020065307617,5.512373833505002e-05,5.512373833505002e-05,1.5
Lognormal,1.2114524207011685,50972.152538750706,2.467616967622721,1.2114000396728515,1.2114000396728515,5.238102831706115e-05,5.238102831706115e-05,1.5
Lognormal,1.213939899833055,52487.897699290705,2.4736500804066877,1.2139630889892579,1.2139630889892579,2.318915620280748e-05,2.318915620280748e-05,1.5
Lognormal,1.2164273789649416,54048.094879231,2.4796955682955177,1.216343063354492,1.216343063354492,8.431561044952574e-05,8.431561044952574e-05,1.5
Lognormal,1.218914858096828,55654.02399819104,2.48575343128921,1.2189061126708982,1.2189061126708982,8.745425929879147e-06,8.745425929879147e-06,1.5
Lognormal,1.2214023372287144,57307.001014236266,2.4918236693877662,1.2214691619873044,1.2214691619873044,6.682475858998949e-05,6.682475858998949e-05,1.5
Lognormal,1.223889816360601,59008.37891245706,2.4979062825911855,1.2238491363525388,1.2238491363525388,4.0680008062121686e-05,4.0680008062121686e-05,1.5
Lognormal,1.2263772954924874,60759.54871986969,2.5040012708994674,1.2264121856689452,1.2264121856689452,3.4890176457746946e-05,3.4890176457746946e-05,1.5
Lognormal,1.228864774624374,62561.94054731841,2.510108634312613,1.2287921600341793,1.2287921600341793,7.261459019458627e-05,7.261459019458627e-05,1.5
Lognormal,1.2313522537562605,64417.02465907173,2.5162283728306223,1.2313552093505857,1.2313552093505857,2.9555943252823624e-06,2.9555943252823624e-06,1.5
Lognormal,1.233839732888147,66326.31257082496,2.522360486453494,1.233918258666992,1.233918258666992,7.852577884492895e-05,7.852577884492895e-05,1.5
Lognormal,1.2363272120200333,68291.35817683979,2.528504975181228,1.2362982330322263,1.2362982330322263,2.8978987806960177e-05,2.8978987806960177e-05,1.5
Lognormal,1.2388146911519198,70313.75890696693,2.5346618390138267,1.2388612823486327,1.2388612823486327,4.6591196712908456e-05,4.6591196712908456e-05,1.5
Lognormal,1.2413021702838063,72395.1569143174,2.5408310779512875,1.2412412567138669,1.2412412567138669,6.091356993942476e-05,6.091356993942476e-05,1.5
Lognormal,1.2437896494156928,74537.24029436891,2.547012691993612,1.2438043060302733,1.2438043060302733,1.4656614580443872e-05,1.4656614580443872e-05,1.5
Lognormal,1.2462771285475793,76741.74433631187,2.5532066811407996,1.2463673553466794,1.2463673553466794,9.022679910009046e-05,9.022679910009046e-05,1.5
Lognormal,1.2487646076794656,79010.4528074561,2.5594130453928505,1.2487473297119138,1.2487473297119138,1.7277967551798668e-05,1.7277967551798668e-05,1.5
Lognormal,1.2512520868113521,81345.19927154604,2.565631784749763,1.2513103790283202,1.2513103790283202,5.8292216968069965e-05,5.8292216968069965e-05,1.5
Lognormal,1.2537395659432387,83747.86844184625,2.5718628992115393,1.2536903533935544,1.2536903533935544,4.921254968426325e-05,4.921254968426325e-05,1.5
Lognormal,1.2562270450751252,86220.3975698878,2.57810638877818,1.2562534027099608,1.2562534027099608,2.635763483560538e-05,2.635763483560538e-05,1.5
