distribution,p_input,flux_exp,smearing,mean_abs_err_pdi,std_abs_err_pdi,mean_abs_err_pdi2,std_abs_err_pdi2,mean_rrms_pdi,mean_rrms_pdi2,mean_rel_err_Rg,mean_rel_err_G,mean_rel_err_B,mean_rel_err_Q,mean_rel_err_lc,mean_rel_err_PDI,mean_rel_err_PDI2,sanity_pass_rate
Boltzmann,0.9,6,10,0.6332667083740235,0.0029091064832715867,0.4132838470458985,0.012625934929900395,0.19925435575979045,1.0645593999661258,-0.3615673059041528,-0.1561014558622547,0.558323505495671,0.6869508920007992,-0.16264824728331623,-0.6932019529868177,-0.22649610321270477,0.0
Boltzmann,0.9,7,1,0.4653503631591797,0.001800288735201831,0.0721053680419923,0.0014380417966680526,0.18763688914087534,0.6341049718115499,-0.16514338721770894,-0.017489909208364192,0.1891924188052376,0.1565290376457587,-0.07654466514686555,-0.41201609494111907,-0.05046577161271544,0.0
Boltzmann,0.9,7,2,0.47725023498535163,0.0024880687393627533,0.08199141540527347,0.0021247739090229927,0.18946028719200006,0.674584785791628,-0.17619933728705484,-0.026518655572643983,0.20207119649926836,0.17300243343797575,-0.07981861610360162,-0.4312819309309625,-0.05701654943399087,0.0
Boltzmann,0.9,7,3,0.4956309600830079,0.0017909559158025257,0.09971307067871102,0.0018830929646697196,0.19242470499157566,0.7410611649009505,-0.19338985184076551,-0.040326951752543375,0.22016197703987217,0.19919765900110215,-0.08452103845699659,-0.4617892379349612,-0.0685174955103159,0.0
Boltzmann,0.9,7,4,0.5145975250244141,0.0008125723497681234,0.12171867980957038,0.0009892825593329053,0.19446647121364583,0.8155278922378223,-0.21375891983511802,-0.05590126972686671,0.2500284541796559,0.2371293267453793,-0.09184155544708447,-0.4940283843461574,-0.08237287468131821,0.0
Boltzmann,0.9,7,5,0.5366031341552735,0.00036614990234373757,0.1529146514892578,0.0006898792763965765,0.19482031282593965,0.9071179101429827,-0.23763834431947367,-0.0737176295891322,0.28355616721459576,0.28503055600883165,-0.10021265801881289,-0.5319251512604769,-0.10124588130726955,0.0
Boltzmann,0.9,7,6,0.5566315338134766,0.0020937884461553033,0.18784535217285156,0.004004699172439905,0.19322611090750233,0.9918277718273281,-0.2619909656576276,-0.09114105854409982,0.3278180286275018,0.34390724557778724,-0.1107228205941915,-0.5665916703520265,-0.12137114086302969,0.0
Boltzmann,0.9,7,7,0.5774288482666016,0.0007658574675259347,0.23244241027832024,0.0017778076609979456,0.19020813315152765,1.0714741067409073,-0.2876831745848798,-0.10878967857472902,0.37636853745310933,0.4138787958630147,-0.12220108720255277,-0.602398565633661,-0.1454909054017969,0.0
Boltzmann,0.9,7,8,0.5974572479248047,0.0007161015972072255,0.28538768615722665,0.0020688279532718266,0.18657395608293956,1.1258294331577083,-0.3132451145524583,-0.12612602069849901,0.4296578599691114,0.4937521256270044,-0.13472696686814892,-0.6360921815324364,-0.1718547304914178,0.0
Boltzmann,0.9,7,9,0.6157281280517578,0.0009006096787550912,0.3444842803955078,0.0032790354113830917,0.18158414427714953,1.1233746932876287,-0.3377473303284342,-0.14138495625404032,0.49139539344009264,0.5850632261262578,-0.1482940704580565,-0.6658887670723537,-0.19862541041817688,0.0
Boltzmann,0.9,7,10,0.6323513336181641,0.0005178141577561507,0.40921958312988294,0.0023495014996510253,0.17677649719956687,1.0451350272013158,-0.3611898638857041,-0.15509686200083633,0.5636023944765631,0.6886016576854501,-0.16300764741678156,-0.6918182342661773,-0.2249669621739137,0.0
Boltzmann,0.9,8,1,0.4648011383056641,0.0005552938206648452,0.0716293731689454,0.0004738777615610383,0.18573582058564994,0.6307110039161888,-0.16499597448743003,-0.017309795195960435,0.19037129582248075,0.15700774968918926,-0.07679408958434185,-0.41112873690134394,-0.050172513624447676,0.0
Boltzmann,0.9,8,2,0.47666439514160164,0.00024562082147864633,0.08151542053222656,0.00020054856094202562,0.18793784759412757,0.6705981330639458,-0.17581421543910186,-0.026103490883601664,0.20230998384905718,0.17280532964116252,-0.07982905827135946,-0.4303551677080259,-0.05668002665175066,0.0
Boltzmann,0.9,8,3,0.49460574035644533,0.0003796322988239051,0.09865123596191414,0.0004558529521993372,0.19059828186297353,0.73526864193241,-0.19287322170099505,-0.03968317258064995,0.22184619165284566,0.1995822610429804,-0.08479411028821111,-0.46003050074975754,-0.06780816039896405,0.0
Boltzmann,0.9,8,4,0.515073519897461,0.0006676590612203683,0.12230451965332037,0.0008289070960035317,0.1926931835614514,0.8151762463244083,-0.2139295248842406,-0.05597999826872298,0.24912853911558855,0.23696503996002877,-0.09165453831812198,-0.49478939522871457,-0.0827226709248198,0.0
Boltzmann,0.9,8,5,0.5362003692626953,0.00023870053240236682,0.15225558166503905,0.0003063429870104033,0.19307934016585218,0.9035480252601132,-0.2375249699740703,-0.073583378811534,0.28493975664796556,0.2855194366321185,-0.10045477377627224,-0.5312093235273645,-0.10086044227884447,0.0
Boltzmann,0.9,8,6,0.5573272186279297,0.0003968970362813801,0.1892367218017578,0.0007614685633799141,0.1917444078775507,0.9930472584403891,-0.2624648424097697,-0.09154289579321487,0.32675275793595226,0.34421437817344275,-0.11060244006997402,-0.5678676778334453,-0.12215604161912093,0.0
Boltzmann,0.9,8,7,0.5779048431396485,0.0004409028679087713,0.2335774749755859,0.0010143740132811793,0.18864383780761607,1.0710435920369843,-0.28795574039379435,-0.10916857962486945,0.37517153141528364,0.41376661874600673,-0.12209456623196087,-0.6031834945700375,-0.14606103571691448,0.0
Boltzmann,0.9,8,8,0.5973474029541016,0.00030082284141299685,0.2850947662353516,0.0006776246727563687,0.18442279491540964,1.123181433219977,-0.3131651902424553,-0.12588155456718708,0.4298929128228225,0.49384861895620896,-0.13470047685356462,-0.6359655064598678,-0.17174635168622138,0.0
Boltzmann,0.9,8,9,0.6153253631591797,0.0001294535394390114,0.34309291076660164,0.00038836061831706473,0.17954073207752805,1.122286368582407,-0.33763053135888665,-0.1412728616217701,0.49326673546732264,0.5854876914964598,-0.14851013052165613,-0.6652786394093956,-0.19803765158193243,0.0
Boltzmann,0.9,8,10,0.632937173461914,0.00023870053240236788,0.4116361724853516,0.0010877179103308276,0.17525676591740616,1.038888339885812,-0.36151559513410814,-0.155676423238391,0.561326777178601,0.6883824613565277,-0.16290443002560867,-0.6926832383253239,-0.22589836362000293,0.0
Boltzmann,0.9,9,1,0.4648011383056641,8.187360715954343e-05,0.07159275817871102,0.00012945353943902448,0.18550400981941223,0.6303658037595581,-0.16495224223814692,-0.017286966147234198,0.19032908990398054,0.15694043119669968,-0.07678678933927544,-0.4110402710455473,-0.05014337303310533,0.0
Boltzmann,0.9,9,2,0.47673762512207035,0.0001294535394390245,0.08158865051269529,0.00010027428047098874,0.18779648759310466,0.6706317776261471,-0.1759112817698189,-0.026149046288918835,0.20256719330025894,0.17304266478116276,-0.07988084952828481,-0.43047507041051924,-0.05672220849799124,0.0
Boltzmann,0.9,9,3,0.49445928039550785,0.00015317149350517866,0.09846816101074225,0.00015317149350518075,0.190395939602899,0.7344398993339911,-0.1928428514170907,-0.039605295134063766,0.22238678667877704,0.19983971264845604,-0.08489423706172224,-0.45975433078872874,-0.06769781416016554,0.0
Boltzmann,0.9,9,4,0.5148904449462891,0.00010027428047099107,0.1220848297119141,0.00015317149350518075,0.19244192724941095,0.81426541090485,-0.21389582002503701,-0.055911605985243584,0.24975034581567473,0.23723847387387295,-0.09176782878693455,-0.4944884898910155,-0.08258312244855412,0.0
Boltzmann,0.9,9,5,0.5362369842529298,0.00012945353943904738,0.15229219665527344,0.00027154403518121973,0.19297735850464973,0.9037145330822118,-0.23750384446020253,-0.07358334205338013,0.2845184380968552,0.2852879595405814,-0.10037645402429418,-0.5313111108903869,-0.1009150848040687,0.0
Boltzmann,0.9,9,6,0.5574736785888672,0.00012945353943900488,0.18941979675292966,0.00020873756027738833,0.19154227302333066,0.9933177099792573,-0.2625202246970638,-0.09160123848668471,0.32651603237182003,0.3441930075259438,-0.11057160579067966,-0.5680470383614431,-0.12226813876454186,0.0
Boltzmann,0.9,9,7,0.5778316131591797,8.187360715950723e-05,0.23343101501464836,0.00022422010752801188,0.1885194405256676,1.0708711993390003,-0.2879376684526792,-0.10917774030757947,0.37523663434058835,0.41373538256477166,-0.12210787241479679,-0.6031207129564645,-0.14601458137384737,0.0
Boltzmann,0.9,9,8,0.5970544830322265,8.187360715952274e-05,0.28425262145996105,0.00016374721431910587,0.18407447553389272,1.1223288565633953,-0.3130921342389224,-0.12574687987638825,0.43148479930770006,0.49439888647206276,-0.13490231602438765,-0.6354614085598307,-0.17132287643464994,0.0
Boltzmann,0.9,9,9,0.6153619781494142,8.187360715952274e-05,0.34309291076660164,0.0004667513742377044,0.17928488976754992,1.1221210977498297,-0.3376680175748842,-0.14124797630398717,0.4935555831766262,0.585766977391641,-0.14854591530528388,-0.6652993462277225,-0.19805747549989539,0.0
Boltzmann,0.9,9,10,0.6327174835205078,0.0001294535394390343,0.41061095275878917,0.0005552938206648638,0.17498771334209487,1.0410585219534338,-0.361375998162693,-0.1555425155370557,0.561889918802527,0.6881718119914838,-0.1629244321871962,-0.6923523336400343,-0.22554099909006542,0.0
Boltzmann,1.0,5,1,0.5688287872314454,0.015231241812489667,0.1755105621337891,0.011794204999899298,0.45818900876594687,1.0129308590262933,-0.17088625296743395,-0.021744786725279727,0.16863429584386488,0.1943426419625773,-0.10181370442500207,-0.43530904850829255,-0.12138098613283035,0.0
Boltzmann,1.0,5,2,0.5845366180419923,0.014989579559332328,0.18946087341308596,0.014369109626218422,0.42168093374247323,1.0177071829435684,-0.184379376285914,-0.03432383692686364,0.177325537708337,0.21114447685373144,-0.10476306684125114,-0.4601555669545319,-0.12981889027013338,0.0
Boltzmann,1.0,5,3,0.6019653533935547,0.013390402795020847,0.20740221862792968,0.015212085364398314,0.4489579170391574,1.1221075021584461,-0.20273667135746648,-0.04841852350616259,0.204325672848847,0.24525127501028407,-0.11131064262203896,-0.48841596712371904,-0.1404889028244114,0.0
Boltzmann,1.0,5,4,0.6322825653076172,0.010786362238944077,0.24683656311035157,0.016608440102983464,0.46559982691632723,1.2981334423119013,-0.23021633658387763,-0.07450438805413236,0.2152969949201391,0.2824903185517965,-0.11671712638502196,-0.5387051631364604,-0.16300080393569022,0.0
Boltzmann,1.0,5,5,0.6462694915771484,0.012305170084470338,0.26997723693847653,0.022295567791624324,0.43730715653575325,1.319066180896275,-0.25209761320036306,-0.08864988195321634,0.27444690674419603,0.3453538657451516,-0.1294831459587734,-0.5622010604938856,-0.17547901566764496,0.0
Boltzmann,1.0,5,6,0.6747193389892578,0.010336360510585361,0.32713323669433586,0.02336577217610063,0.42841918161624654,1.4341902033290912,-0.28319666110074104,-0.11236059124384638,0.31130322654283515,0.41770570755877,-0.14003828364834098,-0.6098128734617492,-0.20467486559304757,0.0
Boltzmann,1.0,5,7,0.6907567047119141,0.004319560266221998,0.3667506561279297,0.011724660737847191,0.46593317974069437,1.5652535571405866,-0.30927885915267417,-0.13092090316846594,0.388812607193179,0.5084544216407528,-0.15658958800395,-0.6362229926197621,-0.22348212394333472,0.0
Boltzmann,1.0,5,8,0.7129087738037109,0.009375689909439601,0.4358431427001953,0.032702997828747894,0.43286354199018895,1.519849927104673,-0.3367693590795756,-0.14872521947463663,0.44502883156901996,0.6056083905875678,-0.1698491490646033,-0.671404513948531,-0.25297061427605316,0.0
Boltzmann,1.0,5,9,0.7279575347900391,0.005697426608352857,0.491461312866211,0.022842369577333696,0.4323830456897313,1.467506072616041,-0.3622429508574299,-0.16443855684447234,0.5428093048852529,0.7266162338215727,-0.18812825132254268,-0.6944924051886335,-0.2746173648379702,0.0
Boltzmann,1.0,5,10,0.7544301727294922,0.0047785718616285165,0.6160987396240235,0.025717632555743195,0.44041577604831,1.1088511287613372,-0.39077813307941633,-0.1814507799189118,0.5901114421878695,0.8560292008510579,-0.2015341480666158,-0.7323694615275045,-0.3159076973683666,0.0
Boltzmann,1.0,6,1,0.5530843414306641,0.013224171702997277,0.16342761535644534,0.008917836255790727,0.20819994293143845,0.6241469242685707,-0.1631976553703227,-0.01311465565075762,0.18514955528973506,0.1972399262985219,-0.10478690369406599,-0.41097646157467516,-0.11389329978006857,0.0
Boltzmann,1.0,6,2,0.567730337524414,0.008426818892897186,0.1741924224853516,0.006546561612522826,0.20789406539464853,0.6669183675123197,-0.1761833994845612,-0.02406565374510846,0.20017873038822284,0.2166510154518478,-0.10850138906235876,-0.4334827844295394,-0.12059348283701614,0.0
Boltzmann,1.0,6,3,0.5869165924072266,0.008569002965060576,0.1911817779541016,0.008304220051491791,0.21573025734367005,0.7408251340942674,-0.19546643955212056,-0.04038548057592505,0.2277216223676946,0.2498383131009041,-0.11522374806167843,-0.46388880680671785,-0.13092148377573942,0.0
Boltzmann,1.0,6,4,0.6135356903076172,0.00455117111603033,0.22036392517089848,0.0056480921953522435,0.2186767178109094,0.8453574169230977,-0.2220030783581144,-0.06219606919660101,0.2609119486324661,0.2973497953295568,-0.1235102466336846,-0.5073913006622692,-0.14814009728569089,0.0
Boltzmann,1.0,6,5,0.6404110931396485,0.0027012087104537584,0.2589561248779296,0.004388837747395358,0.2174483582350375,0.9585544843659152,-0.2501920229865406,-0.08413813189689909,0.2971765251461128,0.3551273494742964,-0.13262934878103974,-0.5523066144699655,-0.16972599775485112,0.0
Boltzmann,1.0,6,6,0.661171792602539,0.0034186520504774576,0.29685263977050774,0.0068480800006294204,0.21001737076636667,1.0415392981527645,-0.2778971360093612,-0.1047478982598667,0.3589438743623596,0.4317491587315896,-0.14631159364625562,-0.5872666000875331,-0.18973810071250294,0.0
Boltzmann,1.0,6,7,0.6853743011474609,0.0028992969125019724,0.3523609649658203,0.007449598487220271,0.2096831304032957,1.1347691552438883,-0.30650893612344554,-0.12561554981767875,0.40811258017786967,0.5136262262235739,-0.1582108653692681,-0.627507272333889,-0.21689504528693856,0.0
Boltzmann,1.0,6,8,0.7067574554443359,0.002080942997022846,0.41398399353027343,0.006671568730625792,0.20725830859464117,1.1744894840954987,-0.3343929332369193,-0.14501098566327258,0.47298739989355465,0.6125598040414705,-0.17261487731173675,-0.6618428632725977,-0.24423506600773287,0.0
Boltzmann,1.0,6,9,0.7277378448486329,0.0017435426302832649,0.4901431732177734,0.007238988217754226,0.20206429146532773,1.1185513253452424,-0.36190656321960785,-0.1626453872765167,0.544471252211318,0.7281683724465696,-0.18789170222013676,-0.6942178493889684,-0.2742237780655746,0.0
Boltzmann,1.0,6,10,0.7476197845458985,0.001710551085257894,0.5797400543212892,0.00866623526697416,0.20851016739604988,0.9169988502203548,-0.38790959641244227,-0.1794200944163201,0.6195453508888794,0.8552470502694618,-0.20369803277631152,-0.722960281539626,-0.3048668321555737,0.0
Boltzmann,1.0,7,1,0.5472625579833984,0.001027505615078291,0.15899720153808597,0.0006776246727564043,0.18442014146761024,0.5798340583459329,-0.16074916010054816,-0.010199034722404585,0.1932167495654746,0.1997129552868866,-0.10631123512765503,-0.40194750923717154,-0.11115083723069041,0.0
Boltzmann,1.0,7,2,0.5655334381103516,0.0016446204808858713,0.1722152130126954,0.0012984131925751702,0.1878081425211236,0.6362549862665585,-0.1753854969256758,-0.02304426687969809,0.20456030949125995,0.218294408224636,-0.10933205857752033,-0.429888171740375,-0.11937315663300326,0.0
Boltzmann,1.0,7,3,0.5864039825439453,0.0014951743703317997,0.19041286315917974,0.0013846083341886451,0.19113089524018761,0.7096627501012225,-0.195638778028092,-0.03985388659096758,0.23169401148545657,0.2523890613585986,-0.11587685007446054,-0.46300263990003676,-0.13048725706076644,0.0
Boltzmann,1.0,7,4,0.6113754058837891,0.0013163585497494073,0.21758118591308592,0.0016547788262773714,0.1936830233284343,0.8059239740501567,-0.22103134616221584,-0.060429461695596695,0.26632604802576254,0.2993867306346852,-0.12424367977277655,-0.5037525830559042,-0.14652684053840187,0.0
Boltzmann,1.0,7,5,0.6371157440185546,0.0012510865848395318,0.25368356628417965,0.0019743256342173677,0.1941997430330278,0.9156678662863627,-0.24875114991046815,-0.08265487784586142,0.3050324202068867,0.35678951141822857,-0.13382069852946188,-0.5468667968444405,-0.16686478811645117,0.0
Boltzmann,1.0,7,6,0.6615745574951172,0.001087717910330793,0.29769478454589837,0.0022917298695286133,0.19249781478780853,1.0204653595471938,-0.27757086117747864,-0.10426826520636585,0.3549045414598021,0.42953230273919535,-0.14554316832740327,-0.5879842469319783,-0.19015083770144905,0.0
Boltzmann,1.0,7,7,0.684495541381836,0.0015130012221051645,0.3499077606201172,0.0038771281032928683,0.18814447947831686,1.1043749502981064,-0.30617721447359436,-0.12468770444893415,0.4128296663007432,0.5155761019016704,-0.15869412803890204,-0.6259536161042595,-0.2157318592695281,0.0
Boltzmann,1.0,7,8,0.7056956207275391,0.001024238498333299,0.4107984893798828,0.003322192491405347,0.1831470770746453,1.1432218279206423,-0.33391149690834193,-0.14355605039161615,0.47796083559457747,0.6145633744757522,-0.17292508803117823,-0.6603007701195744,-0.2429012395058013,0.0
Boltzmann,1.0,7,9,0.7257606353759767,0.0007658574675259729,0.48201464538574224,0.003111197072062985,0.17749932372903138,1.1020592528037305,-0.3607967588224169,-0.16088968566843556,0.5521421197627686,0.728757918730764,-0.18830464023164695,-0.6912055040182571,-0.2712312901823092,0.0
Boltzmann,1.0,7,10,0.744251205444336,0.000501371402354963,0.5631900787353515,0.0025001631226258163,0.17434784311701915,0.9296258269839012,-0.3862416742460367,-0.17667472819347546,0.6346281129673853,0.8566284889491869,-0.20444085077534443,-0.7182670646910794,-0.2995676948976259,0.0
Boltzmann,1.0,8,1,0.5476287078857422,0.0006208373652460821,0.1592535064697266,0.0003796322988238804,0.1822917845078506,0.5785075883534465,-0.16081385689055652,-0.01019601182965849,0.19244560374863418,0.1994022130527348,-0.10612430628686287,-0.40252074612226946,-0.11130898171249659,0.0
Boltzmann,1.0,8,2,0.5641786834716798,0.000727708538081003,0.17111676330566414,0.0006016456828259374,0.18556665023630908,0.6297280667965379,-0.17490250554166792,-0.022444765171140437,0.20686965008879424,0.21913488406633622,-0.10976785797267345,-0.42780939765717585,-0.11872423809020924,0.0
Boltzmann,1.0,8,3,0.5864405975341798,0.0006208373652460623,0.1904494781494141,0.0006208373652461268,0.18915734205836907,0.707616383461278,-0.19556504127467322,-0.03980887367389534,0.23125638299050397,0.2520799628337792,-0.11578653328848257,-0.4630238929018997,-0.13049215807260683,0.0
Boltzmann,1.0,8,4,0.611558480834961,0.0004370854552092724,0.217874105834961,0.0005846945057165636,0.1918976518381669,0.8047544377927306,-0.2209345285848987,-0.060648955078994884,0.26438412717767656,0.2981085255364278,-0.12393601239663823,-0.5041535345502759,-0.14669588343097967,0.0
Boltzmann,1.0,8,5,0.6371523590087891,0.00018307495117190925,0.253720181274414,0.0002776469103324164,0.192364222326542,0.913363288231498,-0.24881497990384113,-0.08259857105379813,0.30541756837198303,0.3571531389408235,-0.13386934243799836,-0.546917024411637,-0.16688687460136212,0.0
Boltzmann,1.0,8,6,0.6613914825439453,0.0003796322988239011,0.2972187896728514,0.000677624672756368,0.19020253846860985,1.0170162126900486,-0.27754698170307424,-0.10416062462604762,0.3561135733024602,0.43010676051732,-0.14571785111685237,-0.5876133354772897,-0.18991811742013062,0.0
Boltzmann,1.0,8,7,0.6843124664306641,0.00020873756027743324,0.34943176574707036,0.0005583035653148459,0.1859592545398393,1.1010280063998898,-0.3061065200285677,-0.12466491049171868,0.4134463766991052,0.5156428133965574,-0.15878138741650677,-0.6256513263414017,-0.2155029607582657,0.0
Boltzmann,1.0,8,8,0.7054393157958985,0.0003425018716927557,0.4099197296142578,0.000989282559332904,0.18074820242357476,1.1405951400834107,-0.3339196988954402,-0.14362632600054454,0.47983626923503475,0.61527798937476,-0.1731938558460954,-0.6598605786528557,-0.24252195270175977,0.0
Boltzmann,1.0,8,9,0.725211410522461,0.0002894669141136073,0.4800008209228516,0.0012590978934989305,0.17550766023284592,1.1022322100559587,-0.3606032941248726,-0.1608072657037985,0.5541767378590672,0.7288407722860581,-0.18851046201123908,-0.6904573001243108,-0.2704948673824419,0.0
Boltzmann,1.0,8,10,0.7438118255615235,0.0004214701888116405,0.5611030242919922,0.0021295008868542327,0.17152489429890144,0.9328409321036583,-0.3859903497950104,-0.17630226603772267,0.6362360078136394,0.8565304778995818,-0.20449221794523384,-0.7176555153084914,-0.2988868923792979,0.0
Boltzmann,1.0,9,1,0.547225942993164,0.00032749442863820144,0.158997201538086,0.0002005485609419775,0.18204955560052824,0.5771275798024792,-0.16068994449916718,-0.010061523975625158,0.19309278675118985,0.19964952164126962,-0.10625874835238702,-0.40192479369048356,-0.1111435660151497,0.0
Boltzmann,1.0,9,2,0.563519613647461,8.187360715957963e-05,0.17064076843261727,8.187360715955144e-05,0.185187565540309,0.6271622618944312,-0.17458857459642202,-0.02206567685680997,0.2077407625821331,0.21935595630149823,-0.10991690815155646,-0.4267475215078095,-0.11839555518501566,0.0
Boltzmann,1.0,9,3,0.5862575225830079,0.00018307495117186417,0.19026640319824217,0.00018307495117186878,0.18903653220461178,0.7069880275441065,-0.19549574671276201,-0.039754471491260726,0.23135200296241082,0.2520503148881171,-0.11580395549024529,-0.46282801841787125,-0.13042108588157833,0.0
Boltzmann,1.0,9,4,0.611558480834961,0.00015317149350518115,0.21783749084472662,0.00016374721431910096,0.19163747528842018,0.8043603614710779,-0.22091165900634513,-0.060569361809085474,0.2644277803240132,0.2981447926006207,-0.12392685783221118,-0.5041205101639309,-0.1466813133987141,0.0
Boltzmann,1.0,9,5,0.636859439086914,0.00016374721431908687,0.25331741638183586,0.000277646910332421,0.19212242200997112,0.9118343072944496,-0.24868627681252095,-0.08242938255566233,0.30607941711344966,0.35731560283630803,-0.13395932121475512,-0.5464601978300339,-0.16665079631123378,0.0
Boltzmann,1.0,9,6,0.6613182525634765,0.00012945353943903104,0.29714555969238277,0.00020054856094196916,0.1900670088026653,1.01663487378896,-0.2774560865623287,-0.10411575710327492,0.35575218143637233,0.4297511659423308,-0.1456522424861085,-0.587536608480629,-0.18987034877258618,0.0
Boltzmann,1.0,9,7,0.6840927764892578,0.00010027428047105103,0.34895577087402346,0.0003008228414130005,0.18588095693740064,1.1003516286264878,-0.30604522643275106,-0.12460334594091946,0.4140892916993839,0.5157941704699203,-0.15886355241788624,-0.625375092096666,-0.21530108759715844,0.0
Boltzmann,1.0,9,8,0.7053294708251954,0.00010027428047097882,0.4093338897705078,0.0002456208214786584,0.18040658171680932,1.1401645756840513,-0.3338428460996559,-0.14349340188974313,0.4806478201218434,0.6154890605893772,-0.1732686989182438,-0.6595699780285335,-0.2422741202845725,0.0
Boltzmann,1.0,9,9,0.7252480255126954,8.187360715957963e-05,0.48011066589355467,0.0003521516997863063,0.17531436140524365,1.1018346737298084,-0.3606255621626566,-0.1608273895460464,0.5541346729519347,0.7288922642208978,-0.18851210948892622,-0.690501569983407,-0.27053785707275907,0.0
Boltzmann,1.0,9,10,0.7439216705322267,8.187360715949947e-05,0.5617254791259766,0.000593230643459338,0.17138581122879004,0.9309437651245298,-0.38605817269836207,-0.1763968914409188,0.635705648978902,0.8565286570408531,-0.2044667917770425,-0.7178395777401276,-0.29909075148948433,0.0
Gaussian,0.1,5,1,0.1943033905029297,0.08674606819375862,0.13324977111816405,0.21743975280325314,0.6305813361681739,0.5582676019831254,1.57773143419132,0.00313163512365221,-0.031297795997372424,-0.05163998748285903,0.005974840791010577,249.77372564883203,0.02560534211545971,0.0
Gaussian,0.1,5,2,0.2267264587402344,0.07167352146232235,0.23137794494628902,0.3973909249102007,0.5118697782399965,0.43441531401781325,0.5601634327106002,0.12241180577540337,-0.04136609522096627,-0.08791202946360596,0.008889746057050878,16.808810840923904,0.059161189677587586,0.0
Gaussian,0.1,5,3,0.22950919799804687,0.0725458780282884,0.23527655334472652,0.4022971474073587,0.4947732183096153,0.4151684850493197,0.5533487891732649,0.12726929093413974,-0.041248433070928195,-0.09071683742330024,0.0074957793231326345,15.513046046754539,0.06257306692104901,0.0
Gaussian,0.1,5,4,0.163052001953125,0.08707738308570881,0.3438958099365234,0.39121371891907497,0.7395297819458291,0.6156365171869476,1.4172014141937148,0.031225875995413932,0.03643711409277736,-0.046271061406323415,-0.001972240170912162,90.52199065437304,0.0847866869896486,0.0
Gaussian,0.1,5,5,0.2564766326904297,0.010702762694113238,0.03733591613769529,0.03247643337122999,0.34865389808536396,0.3399943519750294,0.17087904163316542,0.08139030386176416,-0.07325980658583443,-0.07332402709173673,0.0077642434065359495,0.6105940965483018,0.00774701116879033,0.0
Gaussian,0.1,5,6,0.2139478271484375,0.06401480848295578,0.040103012084960935,0.031357512695566504,0.4552103307150383,0.49094009463493815,0.9709031889500948,0.08903451277298562,-0.07138814181422688,-0.060573595823659065,0.008189160604181876,128.29030677953,-0.0036126478414716676,0.0
Gaussian,0.1,5,7,0.22156374511718752,0.07005368036990796,0.06787459411621093,0.012238739631200823,0.4763340391324026,0.47608148829441677,0.9914593993835282,0.05010809956442924,-0.047674759117111665,-0.050942962414036085,0.0038250107935474524,177.82608320843923,0.006614804087980997,0.0
Gaussian,0.1,5,8,0.2512040740966797,0.013614549411197404,0.04993186645507812,0.036878124060088384,0.3183582868573488,0.46410327725357103,0.16499754377967008,0.0772116278682844,-0.06476155673656468,-0.06476768897265542,0.00407290041933968,0.5991410921559831,0.003936062369549373,0.0
Gaussian,0.1,5,9,0.2107257080078125,0.06209683565247883,0.08534033813476563,0.1024249447696283,0.43775411134784986,0.5700974309514824,0.3501748704975921,0.035778661474735726,-0.025805126220609396,-0.036751602418897425,-0.0020584512609040134,5.384261659227585,0.00774937678780264,0.0
Gaussian,0.1,5,10,0.2460779754638672,0.008918775796260874,0.031991903686523424,0.019597807499052617,0.28784293907847586,0.36724246636948643,0.15387699765416923,0.07365808157480079,-0.03814122116479931,-0.04253873669630952,-0.004216764484399533,0.5881203611116592,0.0003178542684574985,0.0
Gaussian,0.1,6,1,0.2624814910888672,0.00363854269040514,0.057584005737304676,0.010457250185195955,0.33822984198549777,0.30663948409858455,0.17937261948272115,0.08806876958953039,-0.086884857559571,-0.08555505123016764,0.013509070154231775,0.6235803630101894,0.012035101032739968,0.0
Gaussian,0.1,6,2,0.23306085205078123,0.0745166456120028,0.0875350677490234,0.044840396467347644,0.4736717301335694,0.4050952541001408,0.7004586632756338,0.07525143151231528,-0.05433632567567909,-0.06499503860968328,0.008781263723739774,42.695276716298224,0.01940177256815042,0.0
Gaussian,0.1,6,3,0.2621885711669922,0.005038055012153863,0.05637571105957029,0.01494636279730071,0.3327398594563121,0.30654567181783654,0.1778411714955495,0.08705096050419965,-0.08339846335248192,-0.08296253580056558,0.01228330355892533,0.6228377554663874,0.011788308669110506,0.0
Gaussian,0.1,6,4,0.23035134277343747,0.07288982828398662,0.07025279235839842,0.026109530550100932,0.46101168988472363,0.4099066159857914,0.7512548953144482,0.07084735473761321,-0.05270397167494587,-0.06067976959345693,0.007145911449506481,56.13862865497525,0.0151433286818278,0.0
Gaussian,0.1,6,5,0.26372640075683595,0.005267025301139909,0.06084273986816404,0.015003547941649827,0.31669680812139395,0.29816277567190597,0.173981926020539,0.0856978447030449,-0.07061001704064748,-0.07451874992111543,0.008589006116380464,0.6260132233980638,0.01282116379855706,0.0
Gaussian,0.1,6,6,0.25885660705566405,0.004890877387518232,0.04619674377441406,0.015016945364831825,0.30157977431603106,0.30931468733431533,0.17138014755380246,0.08446078891242959,-0.06934886668626138,-0.07109213538337711,0.007577554647275914,0.615717055058458,0.00946285758372228,0.0
Gaussian,0.1,6,7,0.2558907928466797,0.006272822165061755,0.036530386352539045,0.020347444570565438,0.2938730238249624,0.3175955182178809,0.16805179520349028,0.08374720108250097,-0.06298363158167145,-0.06478856133107833,0.005467998016826332,0.6094022343300401,0.007384812451130601,0.0
